key,fare_amount
2011-03-06 21:01:00.00000073,4.478771
2011-03-06 21:01:00.00000047,4.390105
2011-03-06 21:01:00.000000172,4.798954
2011-03-06 21:01:00.00000084,4.9693804
2011-03-06 21:01:00.000000122,5.3923454
2011-03-06 21:01:00.000000154,4.4088073
2011-03-06 21:01:00.000000136,4.995964
2011-03-06 21:01:00.00000075,5.35396
2011-03-06 21:01:00.00000014,4.7942
2009-09-04 20:52:28.0000002,4.651632
2009-09-04 20:52:28.0000003,5.3197665
2009-09-04 20:52:28.0000004,5.187332
2009-09-04 20:52:28.0000001,5.529655
2013-09-25 05:52:12.0000002,5.1808887
2013-09-25 05:52:12.0000001,4.0240626
2010-04-16 10:32:24.0000002,4.8053384
2010-04-16 10:32:24.0000001,5.600664
2011-10-12 07:24:40.0000001,4.9936037
2011-10-12 07:24:40.0000003,5.1184154
2011-10-12 07:24:40.0000002,5.3977265
2010-06-13 13:34:56.0000001,5.1114926
2011-11-20 02:39:04.0000002,5.332599
2011-11-20 02:39:04.0000001,4.561933
2010-12-13 06:42:16.0000002,5.25326
2010-12-13 06:42:16.0000001,5.058486
2009-11-24 08:58:48.0000003,4.9945316
2009-11-24 08:58:48.0000001,4.8313265
2009-11-24 08:58:48.0000006,12.568703
2009-11-24 08:58:48.0000002,4.4204154
2009-11-24 08:58:48.0000005,4.5900364
2009-11-24 08:58:48.0000007,4.7750273
2014-09-22 07:14:16.0000002,4.97721
2011-05-30 09:32:56.0000001,4.934547
2012-09-21 05:41:36.0000001,4.8725853
2010-11-22 19:30:04.0000002,4.9150476
2010-11-22 19:30:04.0000001,5.141557
2010-10-05 02:09:00.0000005,5.1152577
2010-10-05 02:09:00.0000006,3.748862
2010-10-05 02:09:00.0000007,4.507611
2010-10-05 02:09:00.00000018,3.921984
2010-10-05 02:09:00.00000011,4.2793193
2010-10-05 02:09:00.00000023,5.1103954
2010-10-05 02:09:00.00000012,4.8281465
2010-10-05 02:09:00.00000022,5.103957
2010-10-05 02:09:00.00000013,4.7136436
2010-10-05 02:09:00.0000003,4.34061
2010-10-05 02:09:00.00000010,5.603544
2010-10-05 02:09:00.0000001,5.1406155
2010-10-05 02:09:00.00000021,4.8805356
2010-10-05 02:09:00.0000008,4.038016
2010-10-05 02:09:00.00000027,4.8255606
2010-10-05 02:09:00.0000002,4.5159736
2010-10-05 02:09:00.00000015,4.8694763
2014-08-23 16:30:24.0000002,5.072427
2014-08-23 16:30:24.0000001,5.1584888
2012-03-15 08:17:36.0000001,5.1242876
2012-03-15 08:17:36.0000002,4.736565
2012-03-15 08:17:36.0000005,4.703211
2012-03-15 08:17:36.0000004,4.7168446
2012-03-15 08:17:36.0000003,5.508702
2013-10-04 02:53:20.0000001,5.1439505
2013-10-04 02:53:20.0000002,5.4631677
2009-03-28 15:09:20.0000001,4.7334275
2009-03-28 15:09:20.0000003,5.1114864
2009-03-28 15:09:20.0000002,5.3710575
2012-01-25 22:43:44.0000003,5.1086464
2012-01-25 22:43:44.0000004,4.676923
2012-01-25 22:43:44.0000002,5.2068777
2012-01-25 22:43:44.0000001,4.1330433
2011-07-21 07:51:32.0000002,4.9752746
2011-07-21 07:51:32.0000003,4.8547926
2011-07-21 07:51:32.0000001,5.259106
2010-12-01 22:04:52.0000001,4.725368
2013-06-23 02:54:32.0000003,4.6835074
2013-06-23 02:54:32.0000002,5.073291
2014-03-24 22:36:24.0000004,5.085642
2014-03-24 22:36:24.0000002,5.2104244
2014-03-24 22:36:24.0000001,5.2804437
2014-03-24 22:36:24.0000003,4.9373794
2013-09-13 01:54:20.0000001,4.7677255
2013-10-14 18:30:36.0000003,5.068559
2013-10-14 18:30:36.0000002,4.930789
2013-10-14 18:30:36.0000004,5.0873137
2013-10-14 18:30:36.0000001,5.2081194
2013-11-18 15:07:28.0000006,4.170766
2013-11-18 15:07:28.0000004,5.638953
2013-11-18 15:07:28.0000001,4.580363
2013-11-18 15:07:28.0000005,4.942892
2013-11-18 15:07:28.0000002,4.8937926
2011-02-20 23:35:12.0000001,4.714989
2011-02-20 23:35:12.0000004,4.882811
2011-02-20 23:35:12.0000005,5.033249
2011-02-20 23:35:12.0000003,5.019058
2011-02-20 23:35:12.0000002,5.2082176
2010-02-06 19:59:16.0000001,5.017373
2012-03-10 02:36:04.0000003,4.602786
2012-03-10 02:36:04.0000002,4.5180016
2012-03-10 02:36:04.0000001,4.547218
2014-04-13 17:35:52.0000002,5.222371
2010-04-04 21:59:56.0000002,5.1749187
2010-04-04 21:59:56.0000001,4.710282
2010-04-04 21:59:56.0000003,5.2282176
2010-04-04 21:59:56.0000004,5.138097
2013-03-23 04:51:12.0000001,5.0827093
2010-06-29 00:22:24.0000002,5.9325895
2010-06-29 00:22:24.0000001,4.7383757
2011-10-17 12:37:56.0000002,5.5488095
2011-10-17 12:37:56.0000001,4.7303658
2012-01-30 19:07:52.0000003,4.8245673
2012-01-30 19:07:52.0000002,5.0177255
2012-01-30 19:07:52.0000004,4.9059587
2012-01-30 19:07:52.0000001,4.98389
2012-01-30 19:07:52.0000005,5.192826
2011-05-30 01:44:40.0000001,4.8718443
2011-05-30 01:44:40.0000002,4.5582747
2011-02-08 01:04:08.0000001,4.5016437
2012-05-23 16:25:16.0000002,4.968799
2011-09-20 18:02:28.0000001,4.795228
2009-10-08 10:04:36.0000001,4.690434
2009-10-08 10:04:36.0000003,4.646896
2009-10-08 10:04:36.0000002,4.5199513
2010-07-02 22:03:04.0000002,4.9152617
2010-07-02 22:03:04.0000001,6.4588966
2012-05-03 14:11:36.0000002,5.032932
2012-05-03 14:11:36.0000005,4.788233
2012-05-03 14:11:36.0000004,5.5425425
2012-05-03 14:11:36.0000003,4.847213
2012-05-03 14:11:36.0000001,4.560431
2013-04-04 16:31:56.0000001,5.892647
2013-04-04 16:31:56.0000002,5.3971615
2009-12-02 15:59:56.0000001,5.602841
2009-12-02 15:59:56.0000002,5.1748514
2010-01-03 02:03:40.0000002,4.97104
2010-01-03 02:03:40.0000003,5.6370425
2011-08-21 10:54:24.0000003,4.8349633
2011-08-21 10:54:24.0000002,4.280107
2011-08-21 10:54:24.0000001,5.2076344
2011-01-30 14:38:24.0000003,4.438012
2011-01-30 14:38:24.0000002,4.750557
2011-04-16 21:23:16.0000004,5.3020825
2011-04-16 21:23:16.0000002,4.7563157
2011-04-16 21:23:16.0000006,4.8931336
2013-10-05 19:51:04.0000006,5.454428
2013-10-05 19:51:04.0000005,5.112413
2013-10-05 19:51:04.0000003,5.2033954
2013-10-05 19:51:04.0000002,5.053838
2014-10-31 08:17:44.0000002,4.9907346
2014-10-31 08:17:44.0000004,5.2342067
2014-10-31 08:17:44.0000005,4.8463473
2014-10-31 08:17:44.0000001,4.319451
2014-10-31 08:17:44.0000003,4.9085917
2009-05-31 21:24:56.0000001,4.9430275
2014-06-04 01:50:40.0000001,4.6997924
2009-07-14 17:59:12.0000001,4.9364233
2009-07-14 17:59:12.0000003,5.293357
2012-12-05 16:33:52.0000002,4.9318357
2012-12-05 16:33:52.0000001,5.4714537
2009-12-18 12:37:04.0000005,4.8620844
2009-12-18 12:37:04.0000001,5.1907506
2009-12-18 12:37:04.0000006,5.0556836
2009-12-18 12:37:04.0000004,4.919885
2009-12-18 12:37:04.0000007,4.9923987
2009-12-18 12:37:04.0000002,5.292519
2012-11-21 15:12:48.0000001,5.1320977
2011-05-03 07:01:40.0000001,4.9932723
2011-05-03 07:01:40.0000002,5.327068
2011-05-03 07:01:40.0000003,5.3224173
2010-09-21 06:27:32.0000002,4.9200478
2010-09-21 06:27:32.0000001,5.002327
2011-10-07 22:08:20.0000003,4.8609056
2011-10-07 22:08:20.0000006,4.7992377
2009-02-08 08:48:20.0000001,5.3868647
2013-09-24 21:16:40.0000006,5.0462184
2013-09-24 21:16:40.0000003,4.690879
2013-09-24 21:16:40.0000001,4.690623
2013-09-24 21:16:40.0000007,5.265407
2013-09-24 21:16:40.0000002,4.8097525
2013-09-24 21:16:40.0000004,5.361756
2012-03-14 19:10:48.0000005,5.012064
2012-03-14 19:10:48.0000008,5.086954
2012-03-14 19:10:48.0000002,4.9170685
2012-03-14 19:10:48.0000004,4.7539682
2012-03-14 19:10:48.0000001,5.000526
2012-03-14 19:10:48.0000009,4.6936083
2012-03-14 19:10:48.0000006,5.1962647
2009-11-12 11:01:20.0000001,4.5371976
2009-11-12 11:01:20.0000002,5.373948
2009-06-21 04:28:48.0000002,4.935307
2009-06-21 04:28:48.0000003,5.0597067
2014-01-25 12:36:52.0000002,5.65264
2014-01-25 12:36:52.0000001,5.167892
2012-12-27 13:23:48.0000001,5.1965566
2011-06-28 16:09:44.0000001,5.053066
2010-12-01 08:35:20.0000001,4.5141387
2012-11-19 12:40:40.0000005,5.1120353
2012-11-19 12:40:40.0000001,4.3279624
2012-11-19 12:40:40.0000002,5.1705093
2012-11-19 12:40:40.0000003,5.1820602
2012-11-19 12:40:40.0000004,5.386921
2009-07-13 17:58:04.0000001,4.887608
2009-07-13 17:58:04.0000003,5.143835
2009-07-13 17:58:04.0000002,5.0613575
2011-06-25 11:42:36.0000003,5.2240744
2011-06-25 11:42:36.0000002,4.379657
2012-01-26 07:33:00.000000128,4.970322
2012-01-26 07:33:00.00000032,4.7226486
2012-01-26 07:33:00.000000163,5.171894
2012-01-26 07:33:00.000000155,5.0422845
2012-01-26 07:33:00.000000153,4.83995
2012-01-26 07:33:00.00000049,5.100228
2012-01-26 07:33:00.00000095,4.990168
2012-01-26 07:33:00.000000158,4.892029
2012-01-26 07:33:00.00000050,4.915994
2012-01-26 07:33:00.00000015,5.030505
2012-01-26 07:33:00.00000062,5.203279
2012-01-26 07:33:00.00000037,4.7390676
2012-01-26 07:33:00.00000069,4.972846
2012-01-26 07:33:00.000000142,5.0699177
2012-01-26 07:33:00.000000150,4.9450073
2012-01-26 07:33:00.000000147,4.736274
2012-01-26 07:33:00.000000125,5.321258
2012-01-26 07:33:00.000000124,5.2339306
2012-01-26 07:33:00.000000129,4.795577
2012-01-26 07:33:00.00000033,5.051444
2012-01-26 07:33:00.0000004,5.7729917
2012-01-26 07:33:00.00000029,5.6587005
2012-01-26 07:33:00.000000113,5.1687784
2012-01-26 07:33:00.00000017,4.3701577
2012-01-26 07:33:00.00000067,4.8284574
2012-01-26 07:33:00.000000141,5.744192
2012-01-26 07:33:00.00000036,4.5326314
2012-01-26 07:33:00.000000162,4.868266
2012-01-26 07:33:00.000000118,5.3921785
2012-01-26 07:33:00.000000154,5.3960733
2012-01-26 07:33:00.000000143,4.981931
2012-01-26 07:33:00.00000083,5.0513935
2012-01-26 07:33:00.000000191,5.049492
2012-01-26 07:33:00.000000140,4.978734
2012-01-26 07:33:00.00000086,5.4164095
2012-01-26 07:33:00.0000002,5.008109
2012-01-26 07:33:00.000000170,5.3176208
2012-01-26 07:33:00.00000010,4.9546556
2012-01-26 07:33:00.00000053,5.322784
2012-01-26 07:33:00.000000102,4.9455514
2012-01-26 07:33:00.00000055,4.776848
2012-01-26 07:33:00.0000007,5.5904193
2012-01-26 07:33:00.00000013,5.3750024
2012-01-26 07:33:00.000000165,5.2195706
2012-01-26 07:33:00.00000026,4.6770296
2012-01-26 07:33:00.000000137,4.8791065
2012-01-26 07:33:00.00000048,5.115165
2012-01-26 07:33:00.00000059,4.9020176
2012-01-26 07:33:00.000000132,5.0855556
2012-01-26 07:33:00.00000096,4.3580728
2012-01-26 07:33:00.000000190,5.122317
2012-01-26 07:33:00.000000156,5.060076
2012-01-26 07:33:00.00000075,4.9988756
2012-01-26 07:33:00.00000084,4.998927
2012-01-26 07:33:00.0000006,5.054368
2012-01-26 07:33:00.00000021,4.5789948
2012-01-26 07:33:00.0000001,4.46629
2012-01-26 07:33:00.0000005,4.9999795
2012-01-26 07:33:00.00000034,4.939387
2012-01-26 07:33:00.000000117,5.0053525
2012-01-26 07:33:00.000000106,4.9787884
2012-01-26 07:33:00.00000077,5.4039626
2012-01-26 07:33:00.00000045,5.4686933
2012-01-26 07:33:00.000000116,4.5917573
2012-01-26 07:33:00.0000009,6.686191
2012-01-26 07:33:00.000000146,5.222712
2012-01-26 07:33:00.00000027,4.821926
2012-01-26 07:33:00.000000127,4.739768
2012-01-26 07:33:00.000000172,5.159958
2012-01-26 07:33:00.00000074,4.951685
2012-01-26 07:33:00.00000014,4.670631
2012-01-26 07:33:00.000000108,5.632612
2012-01-26 07:33:00.000000109,4.8034067
2012-01-26 07:33:00.000000152,5.044046
2012-01-26 07:33:00.00000047,4.6769834
2012-01-26 07:33:00.000000192,4.8266487
2012-01-26 07:33:00.00000054,5.179982
2012-01-26 07:33:00.000000185,4.913968
2012-01-26 07:33:00.000000187,4.892285
2012-01-26 07:33:00.00000060,4.8944635
2012-01-26 07:33:00.000000130,4.701768
2012-01-26 07:33:00.00000046,5.1586456
2012-01-26 07:33:00.000000182,5.143367
2012-01-26 07:33:00.000000177,5.266017
2012-01-26 07:33:00.000000135,5.313633
2012-01-26 07:33:00.00000063,5.3807893
2012-01-26 07:33:00.00000079,5.0894556
2012-01-26 07:33:00.000000169,4.503102
2012-01-26 07:33:00.00000094,4.9311647
2012-01-26 07:33:00.000000176,4.5968146
2012-01-26 07:33:00.00000061,4.93405
2012-01-26 07:33:00.000000188,4.873565
2012-01-26 07:33:00.000000174,5.0218806
2012-01-26 07:33:00.000000126,5.058492
2012-01-26 07:33:00.000000139,5.085763
2012-01-26 07:33:00.000000184,5.0810266
2012-01-26 07:33:00.000000107,5.1352367
2012-01-26 07:33:00.00000038,4.9410515
2012-01-26 07:33:00.000000134,5.5744243
2012-01-26 07:33:00.00000058,4.583637
2012-01-26 07:33:00.00000078,5.296247
2012-01-26 07:33:00.00000019,4.913289
2012-01-26 07:33:00.000000111,4.855315
2012-01-26 07:33:00.000000178,4.730007
2012-01-26 07:33:00.0000003,5.631925
2012-01-26 07:33:00.00000052,5.5201507
2012-01-26 07:33:00.00000040,5.266167
2012-01-26 07:33:00.000000148,5.0548577
2012-01-26 07:33:00.00000066,4.5668526
2012-01-26 07:33:00.00000041,5.190444
2012-01-26 07:33:00.00000070,4.596028
2012-01-26 07:33:00.000000157,6.1993446
2012-01-26 07:33:00.000000179,5.0562115
2012-01-26 07:33:00.000000112,5.22564
2012-01-26 07:33:00.00000073,4.9420085
2012-01-26 07:33:00.000000138,5.161107
2012-01-26 07:33:00.00000092,4.4392705
2012-01-26 07:33:00.000000164,4.811496
2012-01-26 07:33:00.000000123,4.9316707
2012-01-26 07:33:00.00000043,5.4138513
2012-01-26 07:33:00.00000093,5.060279
2012-01-26 07:33:00.00000016,5.7125564
2012-01-26 07:33:00.000000144,5.0463157
2012-01-26 07:33:00.00000042,4.4021544
2012-01-26 07:33:00.00000011,4.847902
2012-01-26 07:33:00.00000035,5.2053485
2012-01-26 07:33:00.00000098,4.892104
2012-01-26 07:33:00.000000149,6.1477733
2012-01-26 07:33:00.000000110,4.9804907
2012-01-26 07:33:00.000000159,5.069472
2015-03-20 23:34:40.0000007,4.896773
2015-03-20 23:34:40.0000002,4.4655094
2015-03-20 23:34:40.0000006,4.765714
2013-12-14 03:20:48.0000001,4.143438
2013-12-14 03:20:48.0000002,5.684684
2014-04-14 07:03:52.0000001,5.393554
2014-04-14 07:03:52.0000002,4.9716086
2015-05-21 07:08:08.0000002,4.9837813
2011-08-30 16:48:24.0000003,4.7046156
2011-08-30 16:48:24.0000002,5.066873
2011-08-30 16:48:24.0000001,5.1564064
2010-12-09 07:29:00.000000189,4.9984007
2010-12-09 07:29:00.00000027,4.6551495
2010-12-09 07:29:00.000000184,5.175208
2010-12-09 07:29:00.00000030,5.450535
2010-12-09 07:29:00.00000011,5.402678
2010-12-09 07:29:00.00000065,5.529415
2010-12-09 07:29:00.00000063,5.643566
2010-12-09 07:29:00.000000133,4.5479817
2010-12-09 07:29:00.00000054,4.947621
2010-12-09 07:29:00.00000021,4.9119573
2010-12-09 07:29:00.000000162,4.733568
2010-12-09 07:29:00.000000144,4.908039
2010-12-09 07:29:00.000000116,4.600088
2010-12-09 07:29:00.000000142,4.9129343
2010-12-09 07:29:00.000000113,4.699581
2010-12-09 07:29:00.000000105,5.2735157
2010-12-09 07:29:00.00000047,5.100816
2010-12-09 07:29:00.0000008,4.5518403
2010-12-09 07:29:00.00000099,4.6559396
2010-12-09 07:29:00.00000048,4.954857
2010-12-09 07:29:00.00000076,4.635254
2010-12-09 07:29:00.000000174,5.1613345
2010-12-09 07:29:00.000000130,4.538138
2010-12-09 07:29:00.000000177,4.7330804
2010-12-09 07:29:00.00000088,4.9483814
2010-12-09 07:29:00.00000091,5.0161595
2010-12-09 07:29:00.00000072,4.881694
2010-12-09 07:29:00.00000014,6.2303314
2010-12-09 07:29:00.000000157,5.088358
2010-12-09 07:29:00.000000109,4.8806977
2010-12-09 07:29:00.00000016,5.4790163
2010-12-09 07:29:00.00000023,4.9754276
2010-12-09 07:29:00.000000118,5.473381
2010-12-09 07:29:00.00000017,4.967728
2010-12-09 07:29:00.00000032,4.620293
2010-12-09 07:29:00.000000188,5.126755
2010-12-09 07:29:00.00000040,5.1225214
2010-12-09 07:29:00.00000037,4.8451185
2010-12-09 07:29:00.000000128,4.9290853
2010-12-09 07:29:00.00000057,4.982262
2010-12-09 07:29:00.000000125,5.1681027
2010-12-09 07:29:00.000000159,5.0630484
2010-12-09 07:29:00.00000018,4.7931323
2010-12-09 07:29:00.000000107,5.1690145
2010-12-09 07:29:00.00000051,4.5776787
2010-12-09 07:29:00.00000042,5.0244703
2010-12-09 07:29:00.00000059,5.0045104
2010-12-09 07:29:00.00000075,5.4029627
2010-12-09 07:29:00.00000035,4.980262
2010-12-09 07:29:00.00000029,4.918517
2010-12-09 07:29:00.00000045,5.302961
2010-12-09 07:29:00.00000055,5.4871373
2010-12-09 07:29:00.000000140,5.035465
2010-12-09 07:29:00.00000060,4.4619966
2010-12-09 07:29:00.000000185,5.597647
2010-12-09 07:29:00.000000120,5.0183053
2010-12-09 07:29:00.000000104,4.9151726
2010-12-09 07:29:00.000000191,5.1299467
2010-12-09 07:29:00.000000106,5.008861
2010-12-09 07:29:00.00000039,5.0638456
2010-12-09 07:29:00.000000132,5.420658
2010-12-09 07:29:00.00000019,4.9770536
2010-12-09 07:29:00.000000166,5.093132
2010-12-09 07:29:00.000000111,4.913217
2010-12-09 07:29:00.00000013,4.9550977
2010-12-09 07:29:00.000000138,5.103439
2010-12-09 07:29:00.00000085,5.5700903
2010-12-09 07:29:00.000000169,4.342427
2010-12-09 07:29:00.000000153,5.215227
2010-12-09 07:29:00.00000033,5.690768
2010-12-09 07:29:00.000000173,5.376928
2010-12-09 07:29:00.00000077,5.3874354
2010-12-09 07:29:00.000000190,4.9805374
2010-12-09 07:29:00.000000137,4.932858
2010-12-09 07:29:00.0000009,5.190466
2010-12-09 07:29:00.000000155,5.4768505
2010-12-09 07:29:00.0000004,4.6264057
2010-12-09 07:29:00.000000119,5.040987
2010-12-09 07:29:00.000000100,5.18415
2010-12-09 07:29:00.00000024,5.1264963
2010-12-09 07:29:00.00000096,4.61961
2010-12-09 07:29:00.000000170,4.916548
2010-12-09 07:29:00.000000131,4.4468775
2010-12-09 07:29:00.00000022,4.733636
2010-12-09 07:29:00.00000053,5.0129714
2010-12-09 07:29:00.000000165,4.2339144
2010-12-09 07:29:00.000000114,5.2128835
2010-12-09 07:29:00.00000074,4.8851905
2010-12-09 07:29:00.00000070,5.0937705
2010-12-09 07:29:00.000000167,4.7208495
2010-12-09 07:29:00.000000110,4.8855166
2010-12-09 07:29:00.00000020,5.283166
2010-12-09 07:29:00.000000147,5.085025
2010-12-09 07:29:00.000000178,5.3451557
2010-12-09 07:29:00.000000146,5.2128053
2010-12-09 07:29:00.000000103,5.347158
2010-12-09 07:29:00.000000149,5.028683
2010-12-09 07:29:00.000000182,5.049639
2010-12-09 07:29:00.000000124,5.117316
2010-12-09 07:29:00.000000154,5.579302
2010-12-09 07:29:00.000000117,5.2791657
2010-12-09 07:29:00.00000034,5.020523
2010-12-09 07:29:00.00000084,4.5128956
2010-12-09 07:29:00.00000064,4.996956
2010-12-09 07:29:00.000000126,5.1722274
2010-12-09 07:29:00.00000082,5.221591
2010-12-09 07:29:00.00000092,4.97659
2010-12-09 07:29:00.00000087,5.211736
2010-12-09 07:29:00.00000095,4.6579156
2010-12-09 07:29:00.000000101,5.2110176
2010-12-09 07:29:00.000000122,5.4579616
2010-12-09 07:29:00.000000160,5.012358
2010-12-09 07:29:00.000000175,4.8963766
2010-12-09 07:29:00.00000043,5.0058393
2010-12-09 07:29:00.00000061,5.0257983
2010-12-09 07:29:00.000000179,5.1843486
2010-12-09 07:29:00.00000049,5.1692524
2010-12-09 07:29:00.000000172,5.453618
2010-12-09 07:29:00.000000192,5.244506
2010-12-09 07:29:00.000000194,4.994527
2010-12-09 07:29:00.00000052,4.554422
2010-12-09 07:29:00.00000058,5.3643527
2010-12-09 07:29:00.00000010,5.0335693
2010-12-09 07:29:00.000000108,5.0072665
2010-12-09 07:29:00.000000129,4.424079
2010-12-09 07:29:00.000000163,4.7646956
2010-12-09 07:29:00.000000161,4.9639535
2010-12-09 07:29:00.000000187,5.005041
2010-12-09 07:29:00.000000158,4.994512
2010-12-09 07:29:00.000000121,4.44493
2010-12-09 07:29:00.000000176,4.5694585
2011-09-25 13:01:20.0000005,4.9313273
2011-09-25 13:01:20.0000001,4.881093
2011-09-25 13:01:20.0000004,5.332311
2011-09-25 13:01:20.0000006,4.608786
2011-09-25 13:01:20.0000003,5.4070444
2012-09-08 04:35:16.0000001,4.6157575
2012-05-08 03:50:00.00000011,4.8946157
2012-05-08 03:50:00.0000002,4.988879
2012-05-08 03:50:00.0000008,4.4582906
2012-05-08 03:50:00.0000007,5.069158
2012-05-08 03:50:00.00000015,4.8069444
2012-05-08 03:50:00.00000016,4.902151
2012-05-08 03:50:00.0000003,4.919777
2012-05-08 03:50:00.00000014,4.734015
2012-05-08 03:50:00.0000004,5.4866147
2010-10-06 21:23:24.0000003,5.087436
2010-10-06 21:23:24.0000001,5.111387
2010-10-06 21:23:24.0000005,4.6285377
2010-10-06 21:23:24.0000002,4.825156
2010-10-06 21:23:24.0000004,5.2788887
2014-05-17 02:47:12.0000002,4.7001977
2009-07-31 07:30:56.0000002,4.99261
2009-07-31 07:30:56.0000001,4.6285353
2012-03-06 07:33:04.0000002,5.012472
2009-01-29 22:15:48.0000001,5.0132446
2013-03-17 12:44:04.0000001,4.7880197
2014-06-18 09:23:32.0000001,4.803347
2011-09-21 13:15:36.0000004,4.8489184
2011-09-21 13:15:36.0000003,5.6132307
2011-09-21 13:15:36.0000001,5.2690263
2011-09-21 13:15:36.0000002,4.111754
2015-03-12 19:43:24.0000001,5.3100634
2015-03-12 19:43:24.0000002,5.2304697
2015-03-12 19:43:24.0000007,5.2010074
2015-03-12 19:43:24.0000004,4.550261
2014-01-18 17:43:28.0000005,4.7910066
2014-01-18 17:43:28.0000003,4.9006205
2014-01-18 17:43:28.0000002,5.135971
2014-01-18 17:43:28.0000004,4.874942
2011-04-05 01:15:44.0000001,5.3773847
2011-04-05 01:15:44.0000002,5.1279073
2011-09-04 01:36:36.0000002,4.15651
2010-08-09 08:53:56.0000004,4.801069
2010-08-09 08:53:56.0000006,5.330819
2010-08-09 08:53:56.0000002,4.8976583
2010-08-09 08:53:56.0000003,5.3563495
2010-08-09 08:53:56.0000005,4.602816
2010-03-27 07:05:08.0000001,4.9616737
2011-11-16 12:52:52.0000002,5.3592825
2011-11-16 12:52:52.0000003,5.2056766
2011-11-16 12:52:52.0000001,5.7988772
2009-10-29 10:48:40.0000002,5.19678
2009-10-29 10:48:40.0000001,4.4742255
2015-02-01 00:48:44.0000009,6.137427
2015-02-01 00:48:44.0000004,5.266194
2015-02-01 00:48:44.0000008,4.8176494
2015-02-01 00:48:44.0000006,5.3965816
2015-02-01 00:48:44.0000007,4.5054054
2014-04-03 02:31:08.0000001,4.5978537
2010-07-04 03:28:44.0000001,4.7517433
2009-03-31 23:01:36.0000002,4.9477496
2009-03-31 23:01:36.0000001,5.3673058
2009-03-31 23:01:36.0000003,4.485492
2012-02-02 00:49:56.0000002,4.658643
2012-02-02 00:49:56.0000001,4.936738
2012-02-02 00:49:56.0000003,5.0809827
2012-02-02 00:49:56.0000004,4.4982476
2014-01-26 15:28:52.0000003,5.2330174
2012-02-14 15:32:40.0000002,4.7204466
2012-02-14 15:32:40.0000004,5.0830865
2012-02-14 15:32:40.0000001,4.99359
2012-02-14 15:32:40.0000003,4.9312205
2011-12-06 11:07:40.0000001,4.703968
2011-12-06 11:07:40.0000005,5.202681
2011-07-12 19:41:48.0000002,4.4482026
2011-07-12 19:41:48.0000003,5.029771
2011-07-12 19:41:48.0000004,4.8309245
2010-09-16 14:27:16.0000001,4.4575324
2010-09-16 14:27:16.0000003,4.924717
2010-09-16 14:27:16.0000004,4.850116
2010-09-16 14:27:16.0000005,5.0379686
2014-06-11 01:13:40.0000001,5.0115066
2013-05-18 15:28:40.0000003,5.582283
2013-05-18 15:28:40.0000002,5.239376
2015-02-14 20:20:56.0000001,5.093163
2015-02-14 20:20:56.0000002,5.1373053
2015-02-14 20:20:56.0000004,4.6357017
2009-01-22 12:27:20.0000003,5.2064414
2011-04-23 21:22:20.0000001,5.0462294
2013-09-01 17:57:04.0000002,4.69365
2013-09-01 17:57:04.0000003,4.820512
2013-04-22 13:19:16.0000001,5.110948
2013-04-22 13:19:16.0000002,5.149673
2013-04-22 13:19:16.0000003,5.5397034
2015-02-21 18:39:16.0000002,4.3161225
2009-04-23 00:05:40.0000001,5.1909175
2009-04-23 00:05:40.0000003,4.9186816
2012-05-28 05:48:40.0000001,5.0427594
2010-01-03 20:04:52.0000001,5.0839224
2013-03-09 21:40:52.0000003,5.256397
2013-03-09 21:40:52.0000002,4.9305315
2011-04-21 08:22:32.0000001,5.2932563
2011-02-20 09:22:16.0000002,5.1747193
2011-02-20 09:22:16.0000001,5.302318
2010-07-22 09:37:12.0000003,4.9852386
2010-07-22 09:37:12.0000004,4.981079
2010-07-22 09:37:12.0000001,4.943278
2011-01-24 20:47:04.0000002,4.931028
2013-07-22 15:05:16.0000004,4.644795
2013-07-22 15:05:16.0000001,4.6803966
2013-07-22 15:05:16.0000002,5.147298
2013-07-22 15:05:16.0000003,5.4278803
2013-01-23 16:22:04.0000003,5.346674
2013-01-23 16:22:04.0000002,4.9492383
2013-01-23 16:22:04.0000001,4.755531
2013-01-06 12:46:36.0000001,5.437286
2013-01-06 12:46:36.0000002,4.8937135
2012-02-13 04:52:32.0000001,5.5559134
2013-02-07 08:34:24.0000001,4.99171
2013-02-07 08:34:24.0000003,4.7011447
2013-02-07 08:34:24.0000004,4.828674
2013-02-07 08:34:24.0000002,5.0357957
2015-02-21 17:23:28.0000005,5.2254796
2015-02-21 17:23:28.0000003,5.035838
2015-02-21 17:23:28.0000002,5.8076234
2015-02-21 17:23:28.0000001,5.560301
2015-02-21 17:23:28.0000006,5.4987764
2013-06-19 13:36:52.0000004,4.8947816
2013-06-19 13:36:52.0000001,5.0197062
2013-06-19 13:36:52.0000002,5.0161614
2013-06-19 13:36:52.0000005,3.9669843
2013-06-19 13:36:52.0000003,4.5682087
2015-06-26 16:04:04.0000002,4.940538
2015-06-26 16:04:04.0000001,5.4102592
2010-06-05 07:08:36.0000001,5.690755
2011-10-28 13:48:16.0000002,4.929639
2011-10-28 13:48:16.0000001,4.7908115
2011-10-28 13:48:16.0000003,4.462462
2012-09-29 02:53:20.0000001,4.9874516
2011-08-06 12:59:12.0000001,4.8349276
2012-11-19 22:15:32.0000002,5.211213
2013-11-29 20:09:12.0000002,4.989748
2012-05-31 17:54:48.0000003,4.629973
2012-05-31 17:54:48.0000002,5.382446
